x1,x2,class
0.231823,0.807412,2
1.093609,1.717972,3
0.099861,0.954862,3
0.397112,1.285817,1
1.659561,1.877769,1
1.442678,1.488304,1
1.087188,0.450902,1
1.301657,1.749640,2
1.120396,0.317043,1
1.790401,1.743626,1
0.931303,1.772895,4
1.558954,0.616700,1
0.780607,1.961396,4
0.669995,0.390111,2
1.183024,0.470443,1
0.294337,0.141018,1
1.081033,1.785450,3
1.609444,1.727561,1
0.147877,1.239006,1
1.426571,0.839540,2
0.787395,1.043640,4
0.804009,1.399770,2
0.919260,1.197819,4
1.777932,1.854712,3
1.039472,1.240234,3
0.291949,0.586163,2
0.847359,1.799067,4
0.028386,1.757985,4
1.879397,0.795254,4
1.266386,1.364828,1
1.620726,1.205323,2
0.248070,1.685303,2
1.623892,0.745734,1
1.381847,0.668088,2
0.541909,0.392858,2
1.232453,0.885498,4
0.164022,0.661582,2
0.629622,1.591236,1
1.298179,0.511681,2
1.458286,0.487695,1
0.373359,0.607576,2
0.707645,1.886702,1
0.434771,0.989959,3
0.189297,1.426176,1
1.156996,1.777979,2
1.826481,0.602587,1
0.166582,1.927183,4
1.760154,1.198058,2
0.866406,1.257282,2
0.750821,0.059513,3
1.496624,0.896302,2
1.407354,0.217317,1
0.839954,1.304469,2
0.209634,0.907163,3
0.242451,0.535661,2
1.188866,0.702684,2
0.368198,1.087031,1
1.108704,0.431210,1
0.209394,0.335407,1
1.054222,1.446856,3
1.807668,0.361055,2
1.498657,1.938914,2
1.186379,0.696109,2
0.415484,1.312659,1
1.883295,1.782733,3
0.980095,1.251719,4
0.359920,0.387452,1
1.156576,1.428130,1
1.512443,0.774240,1
0.373287,1.821771,2
0.297012,1.580660,2
1.751543,0.055267,4
1.542796,0.808358,1
0.683957,0.954405,3
1.515102,0.383989,2
1.053457,1.374236,3
1.074824,1.052756,3
1.218619,1.582463,2
0.134512,0.521783,2
0.665919,1.725884,1
1.924022,1.775414,3
0.704239,1.446554,2
1.166354,0.266908,1
0.919481,1.731078,4
0.407863,1.575625,2
1.949374,0.035902,4
1.547122,0.836639,1
1.208740,1.441771,1
0.727704,1.385390,2
0.373880,0.163219,1
1.293670,0.323374,1
1.040002,0.350022,4
1.764314,1.281489,2
1.355321,1.968543,3
1.886057,1.806425,3
0.707756,0.018946,3
0.442476,0.446841,1
0.473011,0.538970,2
1.475063,0.717288,2
0.940179,0.283521,3
1.121305,1.024191,3
1.303621,1.918555,3
0.180954,1.980403,4
0.096101,0.290689,3
1.709555,0.577761,1
0.725216,1.930616,4
0.645444,1.531092,1
0.759113,1.055855,4
0.910755,0.665261,1
1.823605,0.785485,1
1.416065,0.789179,2
0.724680,0.078189,3
0.369466,0.292438,1
1.311637,0.544259,2
1.521772,0.937349,1
1.807826,0.055177,4
1.598471,0.492416,2
0.048062,0.879079,3
0.911163,0.010705,3
1.946633,0.651930,4
1.956272,0.329425,4
0.013758,0.833036,3
0.947271,1.287743,4
1.394204,1.018018,3
0.916321,1.400270,2
1.971891,0.361342,4
0.153170,1.617534,2
0.102050,1.079181,4
0.626783,1.334335,2
0.264563,0.543523,2
0.018658,0.802357,3
0.170932,0.937207,3
1.996813,1.549680,3
1.413892,1.377146,1
1.412848,0.757827,2
1.899735,1.401200,2
0.734895,1.090725,4
1.777068,0.482730,2
0.550391,0.452656,2
0.223862,1.911170,4
0.055759,1.320150,4
0.981430,1.717141,4
0.548644,1.073773,2
1.245305,1.029281,3
0.629009,1.198000,2
0.081497,0.126434,3
1.018924,1.817753,3
1.923169,0.350269,4
0.965586,0.682792,3
0.228489,0.263834,1
0.390641,1.271281,1
1.008712,0.801899,4
1.235790,1.942120,3
0.993785,1.537362,4
0.516321,1.809082,1
1.258924,0.101066,4
0.794409,1.193370,2
0.698312,1.546111,1
1.198901,0.563009,2
1.686428,0.700664,1
0.366735,1.912029,2
0.280014,1.797551,2
1.373927,0.026943,4
1.588067,0.322087,2
1.342407,0.557439,2
1.955292,1.532435,3
0.428730,0.389802,1
1.507253,0.526680,1
0.776478,0.355283,2
0.340075,1.847525,2
1.656642,1.426681,2
0.236090,0.197008,1
1.776290,0.652480,1
1.708807,0.179390,2
0.453821,0.927527,2
1.133928,1.805241,3
1.965655,1.584143,3
0.377133,0.171434,1
0.151223,1.682424,2
1.909223,1.566948,1
1.202560,1.116994,3
1.114481,0.626897,2
1.480368,1.891819,2
1.323818,1.431570,1
0.157199,1.161016,4
1.689939,0.655217,1
1.188038,0.438977,1
1.281818,1.370196,1
1.871922,1.721604,1
0.645048,0.501746,1
1.398064,1.685415,2
1.169580,0.968133,4
1.689495,1.733069,1
1.746168,1.472627,2
1.612509,0.641768,1
1.615565,0.999502,4
1.908162,0.323203,2
0.400390,1.351170,1
1.534873,1.456563,2
0.479050,1.848536,2
0.638653,1.463998,2
0.278102,1.984809,4
1.085608,1.291200,3
0.999826,0.271317,3
1.934299,0.829979,4
0.047483,1.235883,4
0.709825,0.731428,1
1.890969,0.930537,4
0.973736,1.258742,4
1.705268,0.689136,1
0.696770,1.485073,2
1.385419,0.574969,2
0.097752,1.767044,4
0.481602,0.182231,1
0.533510,1.309081,2
1.665682,0.465902,2
1.613623,1.467353,2
1.854254,0.976192,4
0.482136,1.903772,2
1.066986,0.564383,2
1.799358,0.381893,2
1.525193,0.058967,2
0.532039,1.639805,1
1.210150,1.746826,2
0.676717,0.919108,3
1.380390,0.817364,2
0.701540,0.868515,1
0.871922,1.761478,4
1.330879,1.414742,1
1.630178,1.600129,1
0.365255,1.471842,1
1.950862,0.220775,4
0.563137,1.722613,1
0.335562,1.949430,4
0.316046,0.084066,3
0.754852,0.373246,2
0.093651,0.609677,2
0.710409,1.595854,1
1.564075,1.094485,2
1.672140,0.446508,2
1.766230,0.601648,1
1.726062,0.780627,1
0.373079,0.840568,2
1.076752,1.971309,3
0.358895,1.363554,1
1.697472,0.391523,2
0.209098,1.465174,1
0.838729,1.214675,2
0.223928,0.991834,3
0.912450,1.698333,4
1.510035,0.311644,2
1.545060,1.054762,3
0.364301,0.838530,2
1.902343,1.878683,3
1.965906,1.145083,3
0.013881,0.398170,3
0.881708,1.914306,4
1.367519,0.004346,4
0.756914,1.212016,2
0.110572,1.552953,2
1.519602,0.477206,2
1.750886,1.489451,2
0.374955,0.014835,3
1.812641,0.070982,4
0.867750,0.285786,2
1.370965,0.961583,4
0.822914,0.847838,3
