x1,x2,correct
0.23182300,0.80741200,1
1.09360900,1.71797200,1
0.09986100,0.95486200,1
0.39711200,1.28581700,1
1.65956100,1.87776900,1
1.44267800,1.48830400,1
1.08718800,0.45090200,1
1.30165700,1.74964000,1
1.12039600,0.31704300,1
1.79040100,1.74362600,1
0.93130300,1.77289500,1
1.55895400,0.61670000,1
0.78060700,1.96139600,1
0.66999500,0.39011100,1
1.18302400,0.47044300,1
0.29433700,0.14101800,1
1.08103300,1.78545000,1
1.60944400,1.72756100,1
0.14787700,1.23900600,1
1.42657100,0.83954000,1
0.78739500,1.04364000,1
0.80400900,1.39977000,1
0.91926000,1.19781900,1
1.77793200,1.85471200,1
1.03947200,1.24023400,1
0.29194900,0.58616300,1
0.84735900,1.79906700,1
0.02838600,1.75798500,1
1.87939700,0.79525400,1
1.26638600,1.36482800,1
1.62072600,1.20532300,1
0.24807000,1.68530300,1
1.62389200,0.74573400,1
1.38184700,0.66808800,1
0.54190900,0.39285800,1
1.23245300,0.88549800,1
0.16402200,0.66158200,1
0.62962200,1.59123600,1
1.29817900,0.51168100,1
1.45828600,0.48769500,1
0.37335900,0.60757600,1
0.70764500,1.88670200,1
0.43477100,0.98995900,1
0.18929700,1.42617600,1
1.15699600,1.77797900,1
1.82648100,0.60258700,1
0.16658200,1.92718300,1
1.76015400,1.19805800,1
0.86640600,1.25728200,1
0.75082100,0.05951300,1
1.49662400,0.89630200,1
1.40735400,0.21731700,1
0.83995400,1.30446900,1
0.20963400,0.90716300,1
0.24245100,0.53566100,1
1.18886600,0.70268400,1
0.36819800,1.08703100,1
1.10870400,0.43121000,1
0.20939400,0.33540700,1
1.05422200,1.44685600,1
1.80766800,0.36105500,1
1.49865700,1.93891400,0
1.18637900,0.69610900,1
0.41548400,1.31265900,1
1.88329500,1.78273300,1
0.98009500,1.25171900,1
0.35992000,0.38745200,1
1.15657600,1.42813000,1
1.51244300,0.77424000,1
0.37328700,1.82177100,1
0.29701200,1.58066000,1
1.75154300,0.05526700,1
1.54279600,0.80835800,1
0.68395700,0.95440500,1
1.51510200,0.38398900,1
1.05345700,1.37423600,1
1.07482400,1.05275600,1
1.21861900,1.58246300,1
0.13451200,0.52178300,1
0.66591900,1.72588400,1
1.92402200,1.77541400,1
0.70423900,1.44655400,1
1.16635400,0.26690800,1
0.91948100,1.73107800,1
0.40786300,1.57562500,1
1.94937400,0.03590200,1
1.54712200,0.83663900,1
1.20874000,1.44177100,1
0.72770400,1.38539000,1
0.37388000,0.16321900,1
1.29367000,0.32337400,1
1.04000200,0.35002200,1
1.76431400,1.28148900,1
1.35532100,1.96854300,1
1.88605700,1.80642500,1
0.70775600,0.01894600,1
0.44247600,0.44684100,1
0.47301100,0.53897000,1
1.47506300,0.71728800,1
0.94017900,0.28352100,1
1.12130500,1.02419100,1
1.30362100,1.91855500,1
0.18095400,1.98040300,1
0.09610100,0.29068900,1
1.70955500,0.57776100,1
0.72521600,1.93061600,1
0.64544400,1.53109200,1
0.75911300,1.05585500,1
0.91075500,0.66526100,1
1.82360500,0.78548500,1
1.41606500,0.78917900,1
0.72468000,0.07818900,1
0.36946600,0.29243800,1
1.31163700,0.54425900,1
1.52177200,0.93734900,0
1.80782600,0.05517700,1
1.59847100,0.49241600,0
0.04806200,0.87907900,1
0.91116300,0.01070500,1
1.94663300,0.65193000,1
1.95627200,0.32942500,1
0.01375800,0.83303600,1
0.94727100,1.28774300,1
1.39420400,1.01801800,1
0.91632100,1.40027000,1
1.97189100,0.36134200,1
0.15317000,1.61753400,1
0.10205000,1.07918100,1
0.62678300,1.33433500,1
0.26456300,0.54352300,1
0.01865800,0.80235700,1
0.17093200,0.93720700,1
1.99681300,1.54968000,1
1.41389200,1.37714600,1
1.41284800,0.75782700,1
1.89973500,1.40120000,1
0.73489500,1.09072500,1
1.77706800,0.48273000,1
0.55039100,0.45265600,1
0.22386200,1.91117000,1
0.05575900,1.32015000,1
0.98143000,1.71714100,1
0.54864400,1.07377300,1
1.24530500,1.02928100,1
0.62900900,1.19800000,1
0.08149700,0.12643400,1
1.01892400,1.81775300,1
1.92316900,0.35026900,0
0.96558600,0.68279200,1
0.22848900,0.26383400,1
0.39064100,1.27128100,1
1.00871200,0.80189900,1
1.23579000,1.94212000,1
0.99378500,1.53736200,1
0.51632100,1.80908200,0
1.25892400,0.10106600,1
0.79440900,1.19337000,1
0.69831200,1.54611100,1
1.19890100,0.56300900,1
1.68642800,0.70066400,1
0.36673500,1.91202900,1
0.28001400,1.79755100,1
1.37392700,0.02694300,1
1.58806700,0.32208700,1
1.34240700,0.55743900,1
1.95529200,1.53243500,1
0.42873000,0.38980200,1
1.50725300,0.52668000,1
0.77647800,0.35528300,1
0.34007500,1.84752500,1
1.65664200,1.42668100,1
0.23609000,0.19700800,1
1.77629000,0.65248000,1
1.70880700,0.17939000,1
0.45382100,0.92752700,1
1.13392800,1.80524100,1
1.96565500,1.58414300,1
0.37713300,0.17143400,1
0.15122300,1.68242400,1
1.90922300,1.56694800,1
1.20256000,1.11699400,1
1.11448100,0.62689700,1
1.48036800,1.89181900,1
